Distribution of values for Rel(SourceFact(Sent[0]))
	0.005010526315789474	R[2]
	0.001468421052631579	R[78]
Distribution of values for Rel(SourceFact(Sent[675]))
	0.19167894736842106	R[77]
	0.12361052631578948	R[31]
	0.10776842105263158	R[81]
	0.07586842105263158	R[14]
	0.07154736842105264	R[13]
	0.06772105263157895	R[34]
	0.06282105263157894	R[3]
	0.04678421052631579	R[80]
	0.038157894736842106	R[49]
	0.037905263157894734	R[70]
	0.03470526315789474	R[71]
	0.027957894736842105	R[23]
	0.022121052631578948	R[0]
	0.01874736842105263	R[11]
	0.014963157894736841	R[25]
	0.014742105263157895	R[43]
	0.012473684210526316	R[94]
	0.012457894736842105	R[39]
	0.00941578947368421	R[69]
	0.008552631578947369	R[4]
Distribution of values for Rel(SourceFact(Sent[676]))
	0.1812315789473684	R[79]
	0.1664	R[76]
	0.12929473684210527	R[55]
	0.12083157894736841	R[85]
	0.11314210526315789	R[6]
	0.07967894736842106	R[23]
	0.07303684210526316	R[91]
	0.053942105263157895	R[59]
	0.04268421052631579	R[88]
	0.025052631578947368	R[50]
	0.010126315789473685	R[75]
	0.004578947368421052	R[42]
Distribution of values for Rel(SourceFact(Sent[677]))
	0.35732105263157893	R[25]
	0.125	R[56]
	0.11652105263157894	R[21]
	0.0853157894736842	R[1]
	0.0523421052631579	R[83]
	0.049473684210526316	R[15]
	0.04891578947368421	R[16]
	0.041142105263157897	R[40]
	0.03028421052631579	R[30]
	0.02106842105263158	R[99]
	0.020142105263157895	R[84]
	0.019989473684210526	R[81]
	0.01631578947368421	R[96]
	0.01616842105263158	R[48]
Distribution of values for Rel(SourceFact(Sent[678]))
	0.34004210526315787	R[79]
	0.21764736842105264	R[63]
	0.13029473684210527	R[24]
	0.10645263157894737	R[85]
	0.10365263157894737	R[19]
	0.05636842105263158	R[21]
	0.0417	R[4]
	0.002494736842105263	R[6]
	0.0013473684210526316	R[11]
Distribution of values for Rel(SourceFact(Sent[679]))
	0.17058421052631578	R[79]
	0.16921052631578948	R[60]
	0.1393263157894737	R[56]
	0.1303421052631579	R[12]
	0.11922631578947368	R[48]
	0.0911	R[43]
	0.08104736842105263	R[34]
	0.047189473684210524	R[70]
	0.02388421052631579	R[11]
	0.015942105263157896	R[85]
	0.012147368421052632	R[22]
Distribution of values for Rel(SourceFact(Sent[680]))
	0.1299	R[63]
	0.1144	R[21]
	0.11134736842105263	R[42]
	0.10022631578947369	R[2]
	0.08325263157894737	R[20]
	0.08220526315789474	R[25]
	0.0687	R[22]
	0.04793157894736842	R[94]
	0.0477578947368421	R[89]
	0.04062105263157895	R[6]
	0.03231578947368421	R[86]
	0.03132631578947368	R[35]
	0.02604736842105263	R[26]
	0.022436842105263158	R[23]
	0.018	R[95]
	0.01643684210526316	R[28]
	0.013789473684210527	R[40]
	0.011568421052631579	R[0]
	0.001736842105263158	R[18]
Distribution of values for Rel(SourceFact(Sent[681]))
	0.29786842105263156	R[73]
	0.13321052631578947	R[71]
	0.1266578947368421	R[12]
	0.09547894736842105	R[44]
	0.07351052631578947	R[84]
	0.05636842105263158	R[69]
	0.054510526315789475	R[43]
	0.053610526315789477	R[2]
	0.043636842105263154	R[26]
	0.0421578947368421	R[48]
	0.009915789473684211	R[51]
	0.0081	R[74]
	0.0031473684210526318	R[99]
	0.0018263157894736841	R[72]
Distribution of values for Rel(SourceFact(Sent[682]))
	0.1892263157894737	R[70]
	0.16866842105263158	R[3]
	0.10933157894736842	R[57]
	0.09892631578947368	R[25]
	0.06906315789473684	R[76]
	0.062463157894736845	R[58]
	0.05872631578947368	R[34]
	0.048668421052631576	R[78]
	0.0484578947368421	R[1]
	0.04270526315789474	R[59]
	0.04185789473684211	R[24]
	0.032821052631578945	R[38]
	0.017294736842105262	R[32]
	0.011789473684210527	R[39]
Distribution of values for Rel(SourceFact(Sent[683]))
	0.20516315789473685	R[91]
	0.18871052631578947	R[55]
	0.1537315789473684	R[72]
	0.12458421052631578	R[3]
	0.08924736842105263	R[20]
	0.08097368421052632	R[11]
	0.04063157894736842	R[64]
	0.03285263157894737	R[76]
	0.03087894736842105	R[19]
	0.01928421052631579	R[21]
	0.01786842105263158	R[85]
	0.012247368421052632	R[69]
	0.0036	R[29]
	2.263157894736842E-4	R[62]
Distribution of values for Rel(SourceFact(Sent[684]))
	0.21683684210526316	R[48]
	0.20426315789473684	R[79]
	0.1771421052631579	R[44]
	0.09196842105263157	R[33]
	0.0614	R[32]
	0.04503684210526316	R[1]
	0.04353684210526316	R[81]
	0.038010526315789474	R[90]
	0.03666842105263158	R[43]
	0.028410526315789473	R[96]
	0.0234	R[34]
	0.022752631578947368	R[31]
	0.010573684210526315	R[46]
Distribution of values for Rel(SourceFact(Sent[685]))
	0.25707368421052634	R[13]
	0.11676315789473685	R[88]
	0.1090157894736842	R[0]
	0.10260526315789474	R[1]
	0.09422631578947369	R[70]
	0.0754421052631579	R[68]
	0.06604736842105263	R[95]
	0.045963157894736845	R[79]
	0.04002631578947369	R[19]
	0.034326315789473684	R[8]
	0.026605263157894736	R[4]
	0.024421052631578948	R[83]
	0.007484210526315789	R[81]
Distribution of values for Rel(SourceFact(Sent[686]))
	0.16766315789473685	R[16]
	0.11690526315789473	R[78]
	0.11033684210526316	R[0]
	0.10971578947368421	R[48]
	0.10358421052631579	R[28]
	0.09172631578947368	R[43]
	0.07807368421052631	R[86]
	0.06283157894736842	R[25]
	0.05500526315789474	R[94]
	0.05308947368421053	R[70]
	0.025531578947368423	R[89]
	0.015710526315789473	R[26]
	0.004957894736842106	R[37]
	0.004868421052631579	R[91]
Distribution of values for Rel(SourceFact(Sent[687]))
	0.29305789473684213	R[76]
	0.15523157894736841	R[12]
	0.09950526315789474	R[34]
	0.09913157894736842	R[96]
	0.08678947368421053	R[4]
	0.05946315789473684	R[83]
	0.052636842105263155	R[49]
	0.0521	R[55]
	0.043936842105263156	R[78]
	0.026415789473684212	R[8]
	0.016994736842105264	R[64]
	0.014736842105263158	R[92]
Distribution of values for Rel(SourceFact(Sent[688]))
	0.15402105263157895	R[81]
	0.15303684210526317	R[33]
	0.13736315789473685	R[1]
	0.09462105263157895	R[52]
	0.09147368421052632	R[87]
	0.0862578947368421	R[57]
	0.07782631578947369	R[21]
	0.0645578947368421	R[64]
	0.062405263157894734	R[19]
	0.03579473684210526	R[25]
	0.026321052631578946	R[80]
	0.016321052631578948	R[37]
Distribution of values for Rel(SourceFact(Sent[689]))
	0.2588157894736842	R[46]
	0.18867368421052633	R[41]
	0.11583157894736842	R[70]
	0.1144578947368421	R[45]
	0.09436315789473684	R[67]
	0.05223157894736842	R[47]
	0.04080526315789474	R[79]
	0.03416842105263158	R[40]
	0.03372105263157895	R[63]
	0.031442105263157896	R[90]
	0.016178947368421053	R[57]
	0.01243157894736842	R[4]
	0.005589473684210526	R[22]
	0.0012894736842105263	R[88]
Distribution of values for Rel(SourceFact(Sent[690]))
	0.1285421052631579	R[53]
	0.11033684210526316	R[83]
	0.10060526315789474	R[37]
	0.08186842105263158	R[51]
	0.07460526315789473	R[95]
	0.06784736842105263	R[2]
	0.06679473684210527	R[4]
	0.05716842105263158	R[49]
	0.05473684210526316	R[76]
	0.04438947368421053	R[23]
	0.04405263157894737	R[93]
	0.04063157894736842	R[39]
	0.03673157894736842	R[31]
	0.03581578947368421	R[66]
	0.02913157894736842	R[28]
	0.016789473684210528	R[43]
	0.004563157894736842	R[87]
	0.0034421052631578948	R[6]
	0.0019473684210526317	R[34]
Distribution of values for Rel(SourceFact(Sent[691]))
	0.15355263157894736	R[78]
	0.12512105263157894	R[3]
	0.10328421052631578	R[52]
	0.10029473684210527	R[83]
	0.09249473684210527	R[90]
	0.0841421052631579	R[38]
	0.0664578947368421	R[86]
	0.06557894736842106	R[51]
	0.047205263157894736	R[77]
	0.04582631578947369	R[56]
	0.03821052631578947	R[42]
	0.028726315789473683	R[79]
	0.020047368421052633	R[57]
	0.0126	R[95]
	0.008573684210526315	R[32]
	0.0064631578947368425	R[66]
	0.0014210526315789475	R[88]
Distribution of values for Rel(SourceFact(Sent[692]))
	0.2533684210526316	R[64]
	0.13708421052631578	R[35]
	0.11699473684210526	R[56]
	0.07845263157894737	R[41]
	0.06896315789473684	R[87]
	0.06618947368421052	R[28]
	0.05316315789473684	R[50]
	0.03991578947368421	R[80]
	0.03673684210526316	R[95]
	0.03546842105263158	R[4]
	0.03438421052631579	R[82]
	0.016494736842105263	R[26]
	0.01573157894736842	R[6]
	0.015236842105263158	R[24]
	0.014857894736842105	R[53]
	0.00901578947368421	R[31]
	0.007189473684210526	R[3]
	7.526315789473684E-4	R[44]
Distribution of values for Rel(SourceFact(Sent[693]))
	0.14046315789473685	R[93]
	0.12957894736842104	R[25]
	0.11674736842105263	R[85]
	0.10867894736842106	R[60]
	0.08392631578947368	R[68]
	0.07386842105263158	R[55]
	0.07371052631578948	R[76]
	0.06669473684210526	R[95]
	0.0629421052631579	R[40]
	0.04671578947368421	R[29]
	0.03439473684210526	R[77]
	0.017021052631578947	R[17]
	0.016363157894736843	R[74]
	0.01621578947368421	R[71]
	0.010636842105263158	R[34]
	0.0020421052631578946	R[37]
Distribution of values for Rel(SourceFact(Sent[694]))
	0.29774736842105265	R[85]
	0.1511263157894737	R[61]
	0.12728421052631578	R[2]
	0.12342631578947369	R[62]
	0.07653684210526315	R[68]
	0.053073684210526315	R[31]
	0.03926842105263158	R[98]
	0.03416315789473684	R[21]
	0.03135263157894737	R[36]
	0.024689473684210525	R[1]
	0.016410526315789473	R[81]
	0.015626315789473683	R[34]
	0.006542105263157895	R[57]
	0.0027526315789473685	R[16]
Distribution of values for Rel(SourceFact(Sent[695]))
	0.26647894736842104	R[2]
	0.11594736842105263	R[88]
	0.10183684210526316	R[21]
	0.09424210526315789	R[34]
	0.09407894736842105	R[23]
	0.08192631578947368	R[32]
	0.057473684210526316	R[9]
	0.05236315789473684	R[28]
	0.048126315789473684	R[83]
	0.033778947368421054	R[31]
	0.028273684210526315	R[80]
	0.011789473684210527	R[67]
	0.011505263157894737	R[10]
	0.0021789473684210524	R[70]
Distribution of values for Rel(SourceFact(Sent[696]))
	0.16324736842105264	R[51]
	0.14221052631578948	R[39]
	0.1235421052631579	R[13]
	0.10148421052631579	R[87]
	0.08567368421052632	R[64]
	0.07875263157894737	R[70]
	0.0741421052631579	R[31]
	0.058215789473684214	R[94]
	0.05785263157894737	R[38]
	0.04632631578947369	R[44]
	0.03223684210526316	R[65]
	0.017721052631578946	R[62]
	0.01286842105263158	R[33]
	0.005726315789473684	R[12]
Distribution of values for Rel(SourceFact(Sent[697]))
	0.1734	R[44]
	0.16555263157894737	R[49]
	0.15983684210526317	R[7]
	0.08054736842105263	R[95]
	0.07863157894736843	R[37]
	0.06991578947368421	R[13]
	0.06680526315789474	R[62]
	0.06254736842105263	R[54]
	0.05988947368421053	R[72]
	0.03701052631578947	R[42]
	0.030947368421052633	R[78]
	0.007484210526315789	R[63]
	0.007431578947368421	R[58]
Distribution of values for Rel(SourceFact(Sent[698]))
	0.18863684210526316	R[10]
	0.1503842105263158	R[98]
	0.13644736842105262	R[44]
	0.09793157894736843	R[88]
	0.07988947368421052	R[28]
	0.07794736842105263	R[47]
	0.05687368421052631	R[93]
	0.05512631578947368	R[16]
	0.042215789473684213	R[4]
	0.03564736842105263	R[64]
	0.03544210526315789	R[29]
	0.026373684210526317	R[43]
	0.00826842105263158	R[87]
	0.007010526315789474	R[59]
	0.0018052631578947369	R[27]
Distribution of values for Rel(SourceFact(Sent[699]))
	0.3928	R[51]
	0.1443	R[26]
	0.10294736842105263	R[41]
	0.0754578947368421	R[35]
	0.06231578947368421	R[80]
	0.04855263157894737	R[47]
	0.041805263157894734	R[23]
	0.03902631578947369	R[18]
	0.03715263157894737	R[60]
	0.02443684210526316	R[73]
	0.023321052631578947	R[28]
	0.007478947368421053	R[1]
	4.0526315789473684E-4	R[56]
Distribution of values for Rel(SourceFact(Sent[700]))
	0.29624736842105265	R[64]
	0.12923157894736842	R[20]
	0.06972631578947368	R[41]
	0.06198421052631579	R[84]
	0.058347368421052634	R[26]
	0.054810526315789476	R[60]
	0.054442105263157896	R[44]
	0.04946315789473684	R[82]
	0.037621052631578944	R[47]
	0.03718421052631579	R[63]
	0.03308947368421053	R[32]
	0.030442105263157895	R[16]
	0.022568421052631578	R[70]
	0.019736842105263157	R[94]
	0.015668421052631578	R[92]
	0.0132	R[55]
	0.008236842105263159	R[43]
	0.004168421052631579	R[72]
	0.003831578947368421	R[14]
Distribution of values for Rel(SourceFact(Sent[701]))
	0.4124894736842105	R[64]
	0.09730526315789474	R[26]
	0.09362631578947368	R[61]
	0.08415789473684211	R[98]
	0.07513157894736842	R[91]
	0.07370526315789473	R[38]
	0.07096842105263158	R[40]
	0.02386842105263158	R[1]
	0.023726315789473686	R[55]
	0.014447368421052632	R[24]
	0.013752631578947369	R[51]
	0.010489473684210526	R[79]
	0.006331578947368421	R[22]
Distribution of values for Rel(SourceFact(Sent[702]))
	0.27440526315789476	R[23]
	0.23566842105263158	R[40]
	0.13024736842105264	R[57]
	0.09317894736842106	R[95]
	0.08313157894736842	R[91]
	0.061921052631578946	R[80]
	0.04211052631578947	R[36]
	0.033673684210526314	R[53]
	0.028794736842105262	R[65]
	0.016868421052631578	R[64]
Distribution of values for Rel(SourceFact(Sent[703]))
	0.16912105263157895	R[84]
	0.1353842105263158	R[43]
	0.1277	R[15]
	0.12013684210526315	R[13]
	0.11508421052631579	R[11]
	0.09712105263157894	R[95]
	0.06388947368421052	R[8]
	0.056515789473684214	R[26]
	0.05205263157894737	R[17]
	0.03713157894736842	R[91]
	0.021494736842105264	R[20]
	0.004368421052631579	R[36]
Distribution of values for Rel(SourceFact(Sent[704]))
	0.3123105263157895	R[33]
	0.18234736842105262	R[28]
	0.11358421052631579	R[16]
	0.09551052631578948	R[40]
	0.0749421052631579	R[68]
	0.07190526315789474	R[32]
	0.05035263157894737	R[26]
	0.04251578947368421	R[42]
	0.027294736842105264	R[31]
	0.020847368421052632	R[38]
	0.008389473684210526	R[90]
Distribution of values for Rel(SourceFact(Sent[705]))
	0.1686842105263158	R[62]
	0.15664736842105262	R[69]
	0.1389421052631579	R[44]
	0.11855263157894737	R[51]
	0.1056421052631579	R[3]
	0.09739473684210527	R[49]
	0.0615421052631579	R[35]
	0.05301578947368421	R[12]
	0.047321052631578944	R[48]
	0.021178947368421054	R[70]
	0.018157894736842106	R[10]
	0.008289473684210527	R[88]
	0.0046315789473684215	R[59]
Distribution of values for Rel(SourceFact(Sent[706]))
	0.5026736842105263	R[89]
	0.15739473684210525	R[26]
	0.12292631578947369	R[69]
	0.03973157894736842	R[59]
	0.039621052631578946	R[80]
	0.03581578947368421	R[25]
	0.027521052631578946	R[17]
	0.02506842105263158	R[31]
	0.020894736842105265	R[94]
	0.009931578947368421	R[22]
	0.00833157894736842	R[28]
	0.006784210526315789	R[53]
	0.001963157894736842	R[97]
	0.0013421052631578947	R[67]
Distribution of values for Rel(SourceFact(Sent[707]))
	0.3223947368421053	R[91]
	0.17663684210526315	R[42]
	0.06852631578947369	R[8]
	0.06610526315789474	R[15]
	0.06448947368421053	R[78]
	0.05617894736842105	R[90]
	0.05478947368421053	R[27]
	0.05360526315789474	R[89]
	0.0472421052631579	R[68]
	0.041210526315789475	R[25]
	0.02766315789473684	R[56]
	0.014426315789473685	R[99]
	0.005121052631578947	R[80]
	0.0011157894736842106	R[61]
	4.8421052631578945E-4	R[81]
	1.0526315789473684E-5	R[93]
Distribution of values for Rel(SourceFact(Sent[708]))
	0.3583789473684211	R[39]
	0.21192105263157895	R[82]
	0.10715263157894737	R[74]
	0.08747894736842106	R[96]
	0.07105263157894737	R[11]
	0.04817368421052631	R[78]
	0.03956842105263158	R[88]
	0.03785263157894737	R[79]
	0.0195	R[45]
	0.010557894736842105	R[9]
	0.004184210526315789	R[83]
	0.004178947368421053	R[95]
Distribution of values for Rel(SourceFact(Sent[709]))
	0.14422105263157894	R[8]
	0.14278947368421052	R[30]
	0.13704210526315788	R[95]
	0.11852105263157894	R[91]
	0.09646842105263158	R[12]
	0.08327894736842105	R[0]
	0.06404736842105263	R[57]
	0.059284210526315786	R[10]
	0.04468947368421053	R[51]
	0.03178947368421053	R[1]
	0.021436842105263157	R[41]
	0.01838421052631579	R[77]
	0.014905263157894737	R[65]
	0.009810526315789474	R[37]
	0.008952631578947368	R[85]
	0.004378947368421053	R[22]
Distribution of values for Rel(SourceFact(Sent[710]))
	0.32390526315789475	R[99]
	0.08467894736842105	R[86]
	0.08103157894736843	R[22]
	0.07484210526315789	R[31]
	0.07344210526315789	R[74]
	0.07136315789473684	R[20]
	0.055057894736842104	R[69]
	0.05314210526315789	R[72]
	0.052042105263157896	R[77]
	0.04788947368421052	R[56]
	0.041389473684210525	R[30]
	0.026821052631578947	R[92]
	0.010178947368421053	R[16]
	0.004215789473684211	R[93]
Distribution of values for Rel(SourceFact(Sent[711]))
	0.24226315789473685	R[14]
	0.21401578947368421	R[67]
	0.18016315789473683	R[77]
	0.09809473684210526	R[61]
	0.083	R[75]
	0.05811578947368421	R[78]
	0.04311578947368421	R[66]
	0.04190526315789474	R[16]
	0.03932631578947368	R[42]
Distribution of values for Rel(SourceFact(Sent[712]))
	0.13850526315789474	R[44]
	0.11908947368421052	R[6]
	0.11548421052631579	R[19]
	0.10384736842105263	R[51]
	0.1028	R[29]
	0.06095789473684211	R[97]
	0.05652631578947368	R[62]
	0.05357894736842105	R[65]
	0.03766315789473684	R[35]
	0.03385789473684211	R[61]
	0.029326315789473683	R[73]
	0.028094736842105263	R[77]
	0.02756842105263158	R[95]
	0.023657894736842107	R[30]
	0.02066842105263158	R[17]
	0.015278947368421053	R[31]
	0.014157894736842105	R[55]
	0.009742105263157894	R[78]
	0.0038526315789473684	R[64]
	0.0037210526315789474	R[69]
	0.0016210526315789473	R[37]
Distribution of values for Rel(SourceFact(Sent[713]))
	0.2070157894736842	R[81]
	0.19005263157894736	R[26]
	0.10058421052631579	R[20]
	0.09375263157894737	R[90]
	0.0861578947368421	R[49]
	0.0716421052631579	R[17]
	0.061310526315789475	R[8]
	0.04287894736842105	R[70]
	0.03895263157894737	R[55]
	0.03853684210526316	R[64]
	0.02858421052631579	R[75]
	0.02791578947368421	R[22]
	0.01261578947368421	R[24]
Distribution of values for Rel(SourceFact(Sent[714]))
	0.21413684210526315	R[53]
	0.17914736842105264	R[78]
	0.17219473684210526	R[57]
	0.12514736842105262	R[24]
	0.09363684210526316	R[15]
	0.054794736842105264	R[21]
	0.034673684210526315	R[40]
	0.03311052631578947	R[95]
	0.025005263157894735	R[84]
	0.023157894736842106	R[48]
	0.0155	R[87]
	0.014468421052631578	R[58]
	0.009257894736842106	R[9]
	0.005768421052631579	R[56]
Distribution of values for Rel(SourceFact(Sent[715]))
	0.27071052631578946	R[33]
	0.2504789473684211	R[43]
	0.11424736842105263	R[68]
	0.08253684210526316	R[80]
	0.0708	R[95]
	0.049842105263157896	R[21]
	0.04626315789473684	R[37]
	0.04282105263157895	R[32]
	0.038926315789473684	R[40]
	0.015110526315789474	R[41]
	0.009521052631578947	R[36]
	0.008742105263157895	R[39]
Distribution of values for Rel(SourceFact(Sent[716]))
	0.3606105263157895	R[41]
	0.1695684210526316	R[87]
	0.16218947368421052	R[86]
	0.06651052631578948	R[5]
	0.05461578947368421	R[4]
	0.046663157894736844	R[13]
	0.034847368421052634	R[77]
	0.02948421052631579	R[17]
	0.024642105263157896	R[94]
	0.020094736842105262	R[85]
	0.017163157894736842	R[16]
	0.007210526315789474	R[67]
	0.0064	R[56]
Distribution of values for Rel(SourceFact(Sent[717]))
	0.1777736842105263	R[9]
	0.13333684210526317	R[1]
	0.11272631578947369	R[86]
	0.09630526315789474	R[87]
	0.07496315789473684	R[2]
	0.06162631578947368	R[37]
	0.050978947368421054	R[65]
	0.046836842105263156	R[42]
	0.045005263157894736	R[96]
	0.03743157894736842	R[45]
	0.03717368421052632	R[29]
	0.02762105263157895	R[34]
	0.027005263157894737	R[4]
	0.022373684210526316	R[44]
	0.020573684210526317	R[74]
	0.014031578947368421	R[6]
	0.0091	R[47]
	0.0051368421052631575	R[17]
Distribution of values for Rel(SourceFact(Sent[718]))
	0.15521578947368422	R[10]
	0.15196842105263159	R[8]
	0.12817368421052633	R[43]
	0.10043684210526316	R[28]
	0.09615789473684211	R[13]
	0.08746315789473684	R[52]
	0.07783684210526316	R[14]
	0.05341052631578947	R[3]
	0.045657894736842106	R[18]
	0.02656315789473684	R[68]
	0.021842105263157895	R[15]
	0.02028421052631579	R[5]
	0.018642105263157894	R[96]
	0.009978947368421053	R[92]
	0.006368421052631579	R[34]
Distribution of values for Rel(SourceFact(Sent[719]))
	0.33658947368421055	R[98]
	0.1070421052631579	R[66]
	0.10246315789473684	R[17]
	0.09252105263157895	R[11]
	0.07703684210526315	R[52]
	0.07332105263157895	R[60]
	0.052636842105263155	R[73]
	0.041542105263157894	R[87]
	0.026005263157894736	R[4]
	0.024178947368421053	R[41]
	0.018126315789473685	R[62]
	0.017421052631578948	R[38]
	0.012905263157894737	R[18]
	0.011615789473684211	R[91]
	0.0065947368421052635	R[28]
