Sent[51], Sent[54]	Score: 0.238537
Sent[271], Sent[1369]	Score: 0.0
	Paul_A__Volcker chairman Federal_Reserve_Board | Advanced_Genetic_Sciences_Inc_ company in Oakland
Sent[271], Sent[1402]	Score: 0.003303
	Paul_A__Volcker chairman Federal_Reserve_Board | United_States give Mr__Gorbachev
Sent[271], Sent[1406]	Score: 0.009107333333333334
	Paul_A__Volcker chairman Federal_Reserve_Board | Tom_O_Neil lobbyist with Marcus_Group
Sent[271], Sent[1490]	Score: 0.025174
	Paul_A__Volcker chairman Federal_Reserve_Board | Lucia_DiVenere lobbyist with National_Association_for_Home_Care
Sent[271], Sent[1554]	Score: 0.002288333333333333
	Paul_A__Volcker chairman Federal_Reserve_Board | Tom_Webb economist for National_Automobile_Dealers_Association
Sent[271], Sent[1577]	Score: 0.0027886666666666667
	Paul_A__Volcker chairman Federal_Reserve_Board | Rabbi_Schach leader of wing Sephardic_Lithuanian
Sent[271], Sent[1628]	Score: 0.002143
	Paul_A__Volcker chairman Federal_Reserve_Board | Dr__Norman_Fost ethicist at University_of_Wisconsin
Sent[271], Sent[1630]	Score: 0.0
	Paul_A__Volcker chairman Federal_Reserve_Board | Dr__Mildred_K__Cho ethicist at Stanford_University
Sent[271], Sent[1639]	Score: 0.0
	Paul_A__Volcker chairman Federal_Reserve_Board | Dr__Arthur_Caplan ethicist at University_of_Minnesota
Sent[271], Sent[1649]	Score: 0.0
	Paul_A__Volcker chairman Federal_Reserve_Board | Carleton_S__Fiorina executive of Hewlett_Packard
Sent[271], Sent[1689]	Score: 0.0045383333333333335
	Paul_A__Volcker chairman Federal_Reserve_Board | Trevor_Nunn succeed as director of Royal_National_Theater
Sent[271], Sent[1715]	Score: 0.005725
	Paul_A__Volcker chairman Federal_Reserve_Board | Rudolf_Nureyev succeed as director of Paris_Opera_Ballet
Sent[271], Sent[1744]	Score: 0.009924
	Paul_A__Volcker chairman Federal_Reserve_Board | Ralph_Reed strategist of Christian_Coalition
Sent[271], Sent[1768]	Score: 0.0010443333333333333
	Paul_A__Volcker chairman Federal_Reserve_Board | Merle_Black scientist Emory_University
Sent[271], Sent[1920]	Score: 0.008328
	Paul_A__Volcker chairman Federal_Reserve_Board | Mr__Bush say at White_House
Sent[271], Sent[1930]	Score: 0.002005666666666667
	Paul_A__Volcker chairman Federal_Reserve_Board | Manhattan coach Fran_Fraschilla
Sent[271], Sent[2002]	Score: 0.29194133333333333
	Paul_A__Volcker chairman Federal_Reserve_Board | Norman_Tebbit chairman Conservative_Party
Sent[271], Sent[2012]	Score: 0.006043333333333334
	Paul_A__Volcker chairman Federal_Reserve_Board | Mr__Shanker succeed as president of United_Federation_of_Teachers
Sent[271], Sent[2021]	Score: 0.002304
	Paul_A__Volcker chairman Federal_Reserve_Board | Mireille_Durocher_Bertin lawyer of Mr__Aristide
Sent[271], Sent[2033]	Score: 0.012829333333333333
	Paul_A__Volcker chairman Federal_Reserve_Board | Ken_Rose lawyer director of Center_for_Death_Penalty_Litigation_in_Durham
Sent[271], Sent[2038]	Score: 0.0
	Paul_A__Volcker chairman Federal_Reserve_Board | John_Pinney director of Institute
Sent[271], Sent[2069]	Score: 0.006076333333333334
	Paul_A__Volcker chairman Federal_Reserve_Board | Zambia buy Dunavant
Sent[271], Sent[2092]	Score: 0.0036063333333333334
	Paul_A__Volcker chairman Federal_Reserve_Board | William_Ryan secretary for United_States
Sent[271], Sent[2169]	Score: 0.006231666666666667
	Paul_A__Volcker chairman Federal_Reserve_Board | Timothy_Edgar counsel for American_Civil_Liberties_Union
Sent[271], Sent[2185]	Score: 0.004776333333333333
	Paul_A__Volcker chairman Federal_Reserve_Board | Teresa_Grimes officer with Los_Angeles_Conservancy
Sent[271], Sent[2193]	Score: 0.003284
	Paul_A__Volcker chairman Federal_Reserve_Board | Susan_T_ offer Mr__Trump
Sent[271], Sent[2217]	Score: 0.0
	Paul_A__Volcker chairman Federal_Reserve_Board | Shostakovich receive Suite
Sent[271], Sent[2335]	Score: 0.003268333333333333
	Paul_A__Volcker chairman Federal_Reserve_Board | New_York chapter of National_Organization
Sent[271], Sent[2339]	Score: 0.0
	Paul_A__Volcker chairman Federal_Reserve_Board | New_York office of Federal_Bureau_of_Investigation
Sent[271], Sent[2418]	Score: 0.005324
	Paul_A__Volcker chairman Federal_Reserve_Board | Marjorie_Anders spokeswoman for Metro_North
Sent[271], Sent[2465]	Score: 0.014177
	Paul_A__Volcker chairman Federal_Reserve_Board | Kersti_Boiko chairman of program at University_of_Latvia
Sent[271], Sent[2480]	Score: 0.0
	Paul_A__Volcker chairman Federal_Reserve_Board | Josh_Bernstein student at Nassau_Community_College
Sent[271], Sent[2505]	Score: 0.01796
	Paul_A__Volcker chairman Federal_Reserve_Board | James_D__Speros officer for United_States
Sent[271], Sent[2511]	Score: 0.0016986666666666667
	Paul_A__Volcker chairman Federal_Reserve_Board | Irene_Natividad head of National_Women__s_Political_Caucus
Sent[271], Sent[2573]	Score: 0.0
	Paul_A__Volcker chairman Federal_Reserve_Board | Edward_Skyler secretary Mr__Bloomberg
Sent[271], Sent[2578]	Score: 0.0
	Paul_A__Volcker chairman Federal_Reserve_Board | Dr__Sternberg professor I_B_M_
Sent[271], Sent[2625]	Score: 0.001477
	Paul_A__Volcker chairman Federal_Reserve_Board | Chris_Meyer lawyer with New_York_Public_Interest_Research_Group
Sent[271], Sent[2634]	Score: 0.005613333333333333
	Paul_A__Volcker chairman Federal_Reserve_Board | Charles_M__Elson chairman of program at University_of_Delaware
Sent[271], Sent[2680]	Score: 0.003965666666666667
	Paul_A__Volcker chairman Federal_Reserve_Board | Zev_Yaroslavsky member Council
Sent[271], Sent[2709]	Score: 0.005249666666666666
	Paul_A__Volcker chairman Federal_Reserve_Board | William_L__Silber professor New_York_University
Sent[271], Sent[2718]	Score: 0.0
	Paul_A__Volcker chairman Federal_Reserve_Board | William_C__Barrett professor Pace
Sent[271], Sent[2757]	Score: 0.012779333333333334
	Paul_A__Volcker chairman Federal_Reserve_Board | Thomas_C__Dawson aide to Donald_T__Regan
Sent[271], Sent[2772]	Score: 0.008565666666666666
	Paul_A__Volcker chairman Federal_Reserve_Board | Tara fly to Yale_New_Haven_Hospital
Sent[271], Sent[2835]	Score: 0.0
	Paul_A__Volcker chairman Federal_Reserve_Board | Russian president of Boris_N__Yeltsin
Sent[271], Sent[2837]	Score: 0.006484333333333333
	Paul_A__Volcker chairman Federal_Reserve_Board | Roulette center TriBeCa
Sent[271], Sent[2838]	Score: 0.003179
	Paul_A__Volcker chairman Federal_Reserve_Board | Rose_Washington director of Spofford_Juvenile_Center
Sent[271], Sent[2980]	Score: 0.007454666666666667
	Paul_A__Volcker chairman Federal_Reserve_Board | Mr__Wolf succeed Robert_P__Jensen
Sent[271], Sent[2999]	Score: 0.006791666666666666
	Paul_A__Volcker chairman Federal_Reserve_Board | Mr__Saint businessman New_York
Sent[271], Sent[3005]	Score: 0.007800333333333334
	Paul_A__Volcker chairman Federal_Reserve_Board | Mr__Pittman telephone Mr__Hunt
Sent[271], Sent[3020]	Score: 0.008214333333333334
	Paul_A__Volcker chairman Federal_Reserve_Board | Mr__Johnston leadership of JWT
Sent[271], Sent[3031]	Score: 0.0
	Paul_A__Volcker chairman Federal_Reserve_Board | Mr__Clore chairman of Kaisertech
Sent[271], Sent[3146]	Score: 0.003229333333333333
	Paul_A__Volcker chairman Federal_Reserve_Board | James_Major score as Seton_Hall
Sent[271], Sent[3168]	Score: 0.006408666666666667
	Paul_A__Volcker chairman Federal_Reserve_Board | HAWK missile to Iran
Sent[271], Sent[3201]	Score: 0.00405
	Paul_A__Volcker chairman Federal_Reserve_Board | Financial_Corporation_of_America member Federal_Home_Loan_Bank_Board
Sent[276], Sent[339]	Score: 0.008986666666666667
	Lawrence_Kohlberg professor at Harvard | Republican head Appropriations_Committee
Sent[276], Sent[357]	Score: 0.005433333333333333
	Lawrence_Kohlberg professor at Harvard | Ziegler say in Quinn
Sent[276], Sent[367]	Score: 0.005954
	Lawrence_Kohlberg professor at Harvard | William_Carrick manager Mr__Gephardt
Sent[276], Sent[372]	Score: 0.016306333333333332
	Lawrence_Kohlberg professor at Harvard | Walter_M__Cadette economist at Morgan_Guaranty_Trust_Company
Sent[276], Sent[395]	Score: 0.01063
	Lawrence_Kohlberg professor at Harvard | Sally_Stewart_Ronk economist at United_States_Treasury_Department
Sent[276], Sent[400]	Score: 0.003766
	Lawrence_Kohlberg professor at Harvard | Rollin_Post analyst for KRON
Sent[276], Sent[435]	Score: 0.015744
	Lawrence_Kohlberg professor at Harvard | J__Walter_Thompson_Company subsidiary of JWT_Group
Sent[276], Sent[447]	Score: 0.008245
	Lawrence_Kohlberg professor at Harvard | Ira_Revich lawyer Beverly_Hills
Sent[276], Sent[448]	Score: 0.001795
	Lawrence_Kohlberg professor at Harvard | Ira_Nerken lawyer Washington
Sent[276], Sent[482]	Score: 0.009123
	Lawrence_Kohlberg professor at Harvard | Arturo_Cruz leader Nicaraguan
Sent[276], Sent[508]	Score: 0.007208
	Lawrence_Kohlberg professor at Harvard | William_V__Bidwell owner of St__Louis_Cardinals
Sent[276], Sent[525]	Score: 0.013904666666666666
	Lawrence_Kohlberg professor at Harvard | William_German editor of The_San_Francisco_Chronicle
Sent[276], Sent[555]	Score: 0.0022863333333333334
	Lawrence_Kohlberg professor at Harvard | Warren_Goodwin join Herman_Associates
Sent[276], Sent[584]	Score: 0.021291666666666667
	Lawrence_Kohlberg professor at Harvard | Tribune_Company own Cubs
Sent[276], Sent[613]	Score: 0.018315666666666668
	Lawrence_Kohlberg professor at Harvard | THE_Salzburg_Musici play Vivaldi
Sent[276], Sent[645]	Score: 0.01229
	Lawrence_Kohlberg professor at Harvard | Stella_Isaacs bear in Russia
Sent[276], Sent[745]	Score: 0.009548
	Lawrence_Kohlberg professor at Harvard | Reagan meet with Jesse_Jackson
Sent[276], Sent[767]	Score: 0.009546
	Lawrence_Kohlberg professor at Harvard | Pratt___Whitney unit of United_Technologies_Corporation
Sent[276], Sent[806]	Score: 0.007127
	Lawrence_Kohlberg professor at Harvard | Ms__Richards bear in Birmingham
Sent[276], Sent[829]	Score: 0.005229333333333333
	Lawrence_Kohlberg professor at Harvard | Mr__Howard chairman of Xerox
Sent[276], Sent[857]	Score: 0.0033366666666666666
	Lawrence_Kohlberg professor at Harvard | Maurice_Villency die at home in Brookville
Sent[276], Sent[861]	Score: 0.005957666666666667
	Lawrence_Kohlberg professor at Harvard | Martin_Kaplan dean at University_of_Southern_California
Sent[276], Sent[876]	Score: 0.008352
	Lawrence_Kohlberg professor at Harvard | Liberace die at home in Palm_Springs
Sent[276], Sent[888]	Score: 0.0041656666666666665
	Lawrence_Kohlberg professor at Harvard | Larry_Wolff teach at Boston_College
Sent[276], Sent[900]	Score: 0.009737666666666667
	Lawrence_Kohlberg professor at Harvard | Jonathan_Waxman come to New_York
Sent[276], Sent[919]	Score: 0.014299333333333334
	Lawrence_Kohlberg professor at Harvard | Jeffrey_A__Sonnenfeld dean at Yale_School_of_Management
Sent[276], Sent[931]	Score: 0.009961
	Lawrence_Kohlberg professor at Harvard | Jack_Regan strategist at Josephthal
Sent[276], Sent[1000]	Score: 0.016597
	Lawrence_Kohlberg professor at Harvard | Charles_Ryskamp replace Everett_Fahy
Sent[276], Sent[1040]	Score: 0.011972333333333333
	Lawrence_Kohlberg professor at Harvard | Yale president Benno_C__Schmidt_Jr_
Sent[276], Sent[1110]	Score: 0.020255333333333334
	Lawrence_Kohlberg professor at Harvard | Roger_Tremblay move to Chicago
Sent[276], Sent[1147]	Score: 0.0017596666666666668
	Lawrence_Kohlberg professor at Harvard | New_York office of Bureau_of_Alcohol___Tobacco_and_Firearms
Sent[276], Sent[1222]	Score: 0.003443
	Lawrence_Kohlberg professor at Harvard | Gen__John_M__Shalikashvili officer chairman of Joint_Chiefs_of_Staff
Sent[276], Sent[1269]	Score: 0.016428
	Lawrence_Kohlberg professor at Harvard | Tom_Keenan coach Dolphins
Sent[276], Sent[1369]	Score: 0.008729666666666667
	Lawrence_Kohlberg professor at Harvard | Advanced_Genetic_Sciences_Inc_ company in Oakland
Sent[276], Sent[1402]	Score: 0.011335
	Lawrence_Kohlberg professor at Harvard | United_States give Mr__Gorbachev
Sent[276], Sent[1406]	Score: 0.003137333333333333
	Lawrence_Kohlberg professor at Harvard | Tom_O_Neil lobbyist with Marcus_Group
Sent[276], Sent[1490]	Score: 0.003656
	Lawrence_Kohlberg professor at Harvard | Lucia_DiVenere lobbyist with National_Association_for_Home_Care
Sent[276], Sent[1554]	Score: 0.011961333333333332
	Lawrence_Kohlberg professor at Harvard | Tom_Webb economist for National_Automobile_Dealers_Association
Sent[276], Sent[1577]	Score: 0.005016
	Lawrence_Kohlberg professor at Harvard | Rabbi_Schach leader of wing Sephardic_Lithuanian
Sent[276], Sent[1628]	Score: 0.004470333333333333
	Lawrence_Kohlberg professor at Harvard | Dr__Norman_Fost ethicist at University_of_Wisconsin
Sent[276], Sent[1630]	Score: 0.010144333333333333
	Lawrence_Kohlberg professor at Harvard | Dr__Mildred_K__Cho ethicist at Stanford_University
Sent[276], Sent[1639]	Score: 0.008579
	Lawrence_Kohlberg professor at Harvard | Dr__Arthur_Caplan ethicist at University_of_Minnesota
Sent[276], Sent[1649]	Score: 0.006996666666666667
	Lawrence_Kohlberg professor at Harvard | Carleton_S__Fiorina executive of Hewlett_Packard
Sent[276], Sent[1689]	Score: 0.008566666666666667
	Lawrence_Kohlberg professor at Harvard | Trevor_Nunn succeed as director of Royal_National_Theater
Sent[276], Sent[1715]	Score: 0.012660333333333332
	Lawrence_Kohlberg professor at Harvard | Rudolf_Nureyev succeed as director of Paris_Opera_Ballet
Sent[276], Sent[1744]	Score: 0.006187333333333334
	Lawrence_Kohlberg professor at Harvard | Ralph_Reed strategist of Christian_Coalition
Sent[276], Sent[1768]	Score: 0.113231
	Lawrence_Kohlberg professor at Harvard | Merle_Black scientist Emory_University
Sent[276], Sent[1920]	Score: 0.008016333333333334
	Lawrence_Kohlberg professor at Harvard | Mr__Bush say at White_House
Sent[276], Sent[1930]	Score: 0.012265
	Lawrence_Kohlberg professor at Harvard | Manhattan coach Fran_Fraschilla
Sent[276], Sent[2002]	Score: 0.004913333333333333
	Lawrence_Kohlberg professor at Harvard | Norman_Tebbit chairman Conservative_Party
Sent[276], Sent[2012]	Score: 0.007252666666666667
	Lawrence_Kohlberg professor at Harvard | Mr__Shanker succeed as president of United_Federation_of_Teachers
Sent[276], Sent[2021]	Score: 0.005561
	Lawrence_Kohlberg professor at Harvard | Mireille_Durocher_Bertin lawyer of Mr__Aristide
Sent[276], Sent[2033]	Score: 0.012277666666666666
	Lawrence_Kohlberg professor at Harvard | Ken_Rose lawyer director of Center_for_Death_Penalty_Litigation_in_Durham
Sent[276], Sent[2038]	Score: 0.010775
	Lawrence_Kohlberg professor at Harvard | John_Pinney director of Institute
Sent[276], Sent[2069]	Score: 0.005133
	Lawrence_Kohlberg professor at Harvard | Zambia buy Dunavant
Sent[276], Sent[2092]	Score: 0.004269
	Lawrence_Kohlberg professor at Harvard | William_Ryan secretary for United_States
Sent[276], Sent[2169]	Score: 0.002883
	Lawrence_Kohlberg professor at Harvard | Timothy_Edgar counsel for American_Civil_Liberties_Union
Sent[276], Sent[2185]	Score: 0.008312
	Lawrence_Kohlberg professor at Harvard | Teresa_Grimes officer with Los_Angeles_Conservancy
Sent[276], Sent[2193]	Score: 0.0036536666666666666
	Lawrence_Kohlberg professor at Harvard | Susan_T_ offer Mr__Trump
Sent[276], Sent[2217]	Score: 0.011375666666666666
	Lawrence_Kohlberg professor at Harvard | Shostakovich receive Suite
Sent[276], Sent[2335]	Score: 0.007775333333333334
	Lawrence_Kohlberg professor at Harvard | New_York chapter of National_Organization
Sent[276], Sent[2339]	Score: 0.010066666666666666
	Lawrence_Kohlberg professor at Harvard | New_York office of Federal_Bureau_of_Investigation
Sent[276], Sent[2418]	Score: 0.004533333333333334
	Lawrence_Kohlberg professor at Harvard | Marjorie_Anders spokeswoman for Metro_North
Sent[276], Sent[2465]	Score: 0.010489333333333333
	Lawrence_Kohlberg professor at Harvard | Kersti_Boiko chairman of program at University_of_Latvia
Sent[276], Sent[2480]	Score: 0.016552
	Lawrence_Kohlberg professor at Harvard | Josh_Bernstein student at Nassau_Community_College
Sent[276], Sent[2505]	Score: 0.021048
	Lawrence_Kohlberg professor at Harvard | James_D__Speros officer for United_States
Sent[276], Sent[2511]	Score: 0.0016833333333333333
	Lawrence_Kohlberg professor at Harvard | Irene_Natividad head of National_Women__s_Political_Caucus
Sent[276], Sent[2573]	Score: 0.003472
	Lawrence_Kohlberg professor at Harvard | Edward_Skyler secretary Mr__Bloomberg
Sent[276], Sent[2578]	Score: 0.03530766666666667
	Lawrence_Kohlberg professor at Harvard | Dr__Sternberg professor I_B_M_
Sent[276], Sent[2625]	Score: 0.012001
	Lawrence_Kohlberg professor at Harvard | Chris_Meyer lawyer with New_York_Public_Interest_Research_Group
Sent[276], Sent[2634]	Score: 0.0011123333333333332
	Lawrence_Kohlberg professor at Harvard | Charles_M__Elson chairman of program at University_of_Delaware
Sent[276], Sent[2680]	Score: 0.012159
	Lawrence_Kohlberg professor at Harvard | Zev_Yaroslavsky member Council
Sent[276], Sent[2709]	Score: 0.057485666666666664
	Lawrence_Kohlberg professor at Harvard | William_L__Silber professor New_York_University
Sent[276], Sent[2718]	Score: 0.030090333333333334
	Lawrence_Kohlberg professor at Harvard | William_C__Barrett professor Pace
Sent[276], Sent[2757]	Score: 0.016109666666666668
	Lawrence_Kohlberg professor at Harvard | Thomas_C__Dawson aide to Donald_T__Regan
Sent[276], Sent[2772]	Score: 0.013813333333333334
	Lawrence_Kohlberg professor at Harvard | Tara fly to Yale_New_Haven_Hospital
Sent[276], Sent[2835]	Score: 0.0
